file,trial,event_count,task_roles,event_types
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,5,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,6,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,7,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,8,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,9,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,10,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,11,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,12,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,13,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,14,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,15,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,16,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,17,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,18,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,19,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,20,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,21,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,22,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,23,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,24,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-2_eeg.set,25,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,1,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,2,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,3,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,4,14,feedback_incorrect|fixate|ignored_incorrect|indicate_ready|probe_target|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_buzz
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,5,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,6,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,7,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,8,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,9,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,10,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,11,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,12,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,13,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,left_click|right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,14,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,15,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,16,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,17,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,18,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,19,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,20,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,21,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,22,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,23,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,24,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-3_eeg.set,25,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,1,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,2,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,3,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,4,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,5,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,6,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,7,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,8,13,fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,9,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,10,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,11,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,12,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,13,13,fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,14,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,15,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,16,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,17,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,18,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,19,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,20,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,21,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,22,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,23,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,24,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-007_ses-01_task-WorkingMemory_run-4_eeg.set,25,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,1,4,bad_trial|remembered_incorrect,right_click|show_cross|sound_buzz
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,2,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,3,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,4,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,5,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,6,14,feedback_correct|fixate|ignored_correct|indicate_ready|probe_not_shown|to_ignore|to_remember|work_memory,left_click|right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,7,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,8,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
sub-008_ses-01_task-WorkingMemory_run-1_eeg.set,9,14,feedback_correct|fixate|indicate_ready|probe_target|remembered_correct|to_ignore|to_remember|work_memory,right_click|show_cross|show_dash|show_letter|sound_beep
